104.64,2.1,170.41,0,2.1,170.41,0.62,2.1,170.41,0,12.9,93.21
0.62,2.1,171.69,0,2.1,171.69,0.62,2.1,171.69,0,12.9,97.19
72.95,2.1,181.07,0,2.1,181.07,0.62,2.1,181.07,0,12.9,91.51
0.62,2.1,172.49,0,2.1,172.49,132.2,2.1,172.49,0,12.9,88.89
0.62,2.1,188.05,0,2.1,188.05,234.24,2.1,188.05,0,12.9,101
28.98,2.1,117.44,0,2.1,117.44,343.42,2.1,117.44,0,14.5,83.36
0.62,2.1,111.99,0,2.1,111.99,133.97,2.1,111.99,0,14.5,100.97
0.62,2.1,112.2,0,2.1,112.2,216.43,2.1,112.2,0,14.5,91.03
50.78,2.1,103.65,0,2.1,103.65,235.08,2.1,103.65,0,14.5,101.06
0.62,2.1,110.62,0,2.1,110.62,114.88,2.1,110.62,0,14.5,87.15
126.65,2.1,105.06,0,2.1,105.06,153.49,2.1,105.06,0,14.5,95.99
110.31,2.1,111.38,0,2.1,111.38,0.62,2.1,111.38,0,14.5,80.05
70.03,2.1,115.69,0,2.1,115.69,148.25,2.1,115.69,0,14.5,95.91
0.62,2.1,113.14,0,2.1,113.14,0.62,2.1,113.14,0,14.5,98.32
0.62,2.1,114.32,0,2.1,114.32,0.62,2.1,114.32,0,14.5,85.93
42.87,2.1,108.08,0,2.1,108.08,241.52,2.1,108.08,0,14.5,92.17
0.62,2.1,111.37,0,2.1,111.37,0.62,2.1,111.37,0,14.5,99.78
0.62,2.1,116.19,0,2.1,116.19,0.62,2.1,116.19,0,14.5,85.53
0.62,2.1,118.8,0,2.1,118.8,0.62,2.1,118.8,0,14.5,89.67
0.62,2.1,122.64,0,2.1,122.64,92.51,2.1,122.64,0,14.5,88.49
0.62,2.1,115.64,0,2.1,115.64,92.64,2.1,115.64,0,14.5,88.53
104.33,2.1,119.63,0,2.1,119.63,0.62,2.1,119.63,0,14.5,98.98
0.62,2.1,109.23,0,2.1,109.23,85.39,2.1,109.23,0,14.5,86.64
0.62,2.1,114.06,0,2.1,114.06,0.62,2.1,114.06,0,14.5,91.04
0.62,2.1,115.14,0,2.1,115.14,0.62,2.1,115.14,0,14.5,85.23
0.62,2.1,115.91,0,2.1,115.91,115.65,2.1,115.91,0,14.5,81.64
0.62,2.1,118.09,0,2.1,118.09,0.62,2.1,118.09,0,14.5,91.75
10.52,2.1,121.05,0,2.1,121.05,0.62,2.1,121.05,0,14.5,86.44
0.62,2.1,107.93,0,2.1,107.93,142.03,2.1,107.93,0,14.5,91.72
0.62,2.1,114.08,0,2.1,114.08,0.62,2.1,114.08,0,14.5,96.5
0.62,2.1,121.51,0,2.1,121.51,150.62,2.1,121.51,0,14.5,79.65
0.62,2.1,104.15,0,2.1,104.15,0.62,2.1,104.15,0,14.5,98.17
0.62,2.1,103.75,0,2.1,103.75,0.62,2.1,103.75,0,14.5,91.02
0.62,2.1,105.28,0,2.1,105.28,109.05,2.1,105.28,0,14.5,96.56
0.62,2.1,104.17,0,2.1,104.17,0.62,2.1,104.17,0,14.5,98.72
0.62,2.9,112.85,0,2.9,112.85,79.55,2.9,112.85,0,12.9,85.84
0.62,2.9,101.27,0,2.9,101.27,0.62,2.9,101.27,0,12.9,91.05
126.25,2.9,119.88,0,2.9,119.88,0.62,2.9,119.88,0,12.9,83.69
0.62,2.9,101.61,0,2.9,101.61,0.62,2.9,101.61,0,12.9,85.94
132.6,2.9,121.19,0,2.9,121.19,0.62,2.9,121.19,0,12.9,89.27
0.62,2.9,112.48,0,2.9,112.48,0.62,2.9,112.48,0,12.9,97.84
0.62,2.9,122.57,0,2.9,122.57,0.62,2.9,122.57,0,12.9,91.69
0.62,2.9,101.46,0,2.9,101.46,0.62,2.9,101.46,0,12.9,87.05
0.62,2.9,110.41,0,2.9,110.41,0.62,2.9,110.41,0,12.9,84.99
0.62,2.9,112.98,0,2.9,112.98,0.62,2.9,112.98,0,12.9,83.03
0.62,2.9,103.5,0,2.9,103.5,0.62,2.9,103.5,0,12.9,89.23
38.62,2.9,104.99,0,2.9,104.99,0.62,2.9,104.99,0,12.9,89.96
0.62,2.9,117.39,0,2.9,117.39,0.62,2.9,117.39,0,12.9,83.07
0.62,2.9,102.72,0,2.9,102.72,0.62,2.9,102.72,0,12.9,85.08
0.62,2.9,106.23,0,2.9,106.23,0.62,2.9,106.23,0,12.9,86.02
0.62,2.9,119.51,0,2.9,119.51,0.62,2.9,119.51,0,12.9,86.32
107.45,2.9,117.63,0,2.9,117.63,0.62,2.9,117.63,0,12.9,95.85
115.69,2.9,120.22,0,2.9,120.22,0.62,2.9,120.22,0,12.9,90.41
0.62,2.9,107.69,0,2.9,107.69,0.62,2.9,107.69,0,12.9,94.65
0.62,2.9,119.16,0,2.9,119.16,0.62,2.9,119.16,0,12.9,87.95
0.62,2.9,115.13,0,2.9,115.13,0.62,2.9,115.13,0,12.9,99.01
0.62,2.9,105.37,0,2.9,105.37,0.62,2.9,105.37,0,12.9,84.77
0.62,2.9,110.36,0,2.9,110.36,137.07,2.9,110.36,0,12.9,86.55
0.62,2.9,111.64,0,2.9,111.64,0.62,2.9,111.64,0,12.9,88.46
0.62,2.9,112.49,0,2.9,112.49,0.62,2.9,112.49,0,12.9,82.73
0.62,2.9,107.71,0,2.9,107.71,0.62,2.9,107.71,0,12.9,89.76
0.62,2.9,117.28,0,2.9,117.28,0.62,2.9,117.28,0,12.9,98.14
67.05,2.9,110.37,0,2.9,110.37,0.62,2.9,110.37,0,12.9,86.6
0.62,2.9,122.46,0,2.9,122.46,0.62,2.9,122.46,0,12.9,80.33
0.62,2.9,110.98,0,2.9,110.98,0.62,2.9,110.98,0,12.9,99.14
0.62,0.6,151.14,0,0.6,151.14,0.62,0.6,151.14,0,4.8,94.4
0.62,0.6,152.54,0,0.6,152.54,50.63,0.6,152.54,0,4.8,93.88
116.52,0.6,146.71,0,0.6,146.71,0.62,0.6,146.71,0,4.8,98.76
139.98,0.6,148.85,0,0.6,148.85,0.62,0.6,148.85,0,4.8,95.57
0.62,0.6,150.9,0,0.6,150.9,0.62,0.6,150.9,0,4.8,100.32
0.62,0.6,150.99,0,0.6,150.99,57.64,0.6,150.99,0,4.8,92.18
140.52,0.6,164.13,0,0.6,164.13,225.7,0.6,164.13,0,4.8,82.61
56.39,0.6,153.57,0,0.6,153.57,301.63,0.6,153.57,0,4.8,82.64
0.62,0.6,164.51,0,0.6,164.51,1153.72,0.6,164.51,0,4.8,87.32
0.62,0.6,157.77,0,0.6,157.77,381.04,0.6,157.77,0,4.8,98.23
0.62,0.6,148.15,0,0.6,148.15,344.75,0.6,148.15,0,4.8,84.41
72.56,0.6,153.48,0,0.6,153.48,209.72,0.6,153.48,0,4.8,87.74
139.87,0.6,158.02,0,0.6,158.02,257.77,0.6,158.02,0,4.8,91.99
0.62,0.6,160.19,0,0.6,160.19,188.24,0.6,160.19,0,4.8,85.18
0.62,0.6,168.4,0,0.6,168.4,72,0.6,168.4,0,4.8,98.08
0.62,0.6,163.65,0,0.6,163.65,0.62,0.6,163.65,0,4.8,80.12
0.62,0.6,146.38,0,0.6,146.38,0.62,0.6,146.38,0,4.8,80.74
0.62,0.6,166.79,0,0.6,166.79,153.79,0.6,166.79,0,4.8,79.41
159.53,0.6,153.14,0,0.6,153.14,128.97,0.6,153.14,0,4.8,99.5
40.03,0.6,160.95,0,0.6,160.95,91.87,0.6,160.95,0,4.8,100.92
0.62,0.6,154.2,0,0.6,154.2,501.77,0.6,154.2,0,4.8,84.58
0.62,0.6,156.82,0,0.6,156.82,0.62,0.6,156.82,0,4.8,81.27
0.62,0.6,148.09,0,0.6,148.09,24.05,0.6,148.09,0,4.8,93.91
0.62,0.6,150.24,0,0.6,150.24,297.8,0.6,150.24,0,4.8,97.98
35.29,0.6,164.68,0,0.6,164.68,138.39,0.6,164.68,0,4.8,88.56
0.62,0.6,161.03,0,0.6,161.03,300.01,0.6,161.03,0,4.8,81.38
0.62,0.6,164.36,0,0.6,164.36,123.56,0.6,164.36,0,4.8,95.18
0.62,0.6,167.8,0,0.6,167.8,435.99,0.6,167.8,0,4.8,90.87
0.62,0.6,160.2,0,0.6,160.2,184.87,0.6,160.2,0,4.8,84.67
22.91,0.6,157.63,0,0.6,157.63,0.62,0.6,157.63,0,4.8,93.84
117.51,0,184.19,0,0,184.19,0.62,0,184.19,0,8,69.64
0.62,0,169.69,0,0,169.69,400.37,0,169.69,0,8,68.28
0.62,0,175.78,0,0,175.78,350.81,0,175.78,0,8,67.06
63.36,0,182.39,0,0,182.39,70.17,0,182.39,0,8,59.53
0.62,0,173.42,0,0,173.42,170.6,0,173.42,0,8,59.04
0.62,0,175.94,0,0,175.94,239.62,0,175.94,0,8,66.68
0.62,0,178.28,0,0,178.28,82.9,0,178.28,0,8,76.17
0.62,0,182.37,0,0,182.37,153.06,0,182.37,0,8,66.93
0.62,0,179.47,0,0,179.47,278.2,0,179.47,0,8,77.37
0.62,0,176.54,0,0,176.54,257.64,0,176.54,0,8,78.29
197.14,0,179.48,0,0,179.48,371.47,0,179.48,0,8,66.06
123.34,0,183.53,0,0,183.53,84.22,0,183.53,0,8,78.32
0.62,0,170.85,0,0,170.85,178.9,0,170.85,0,8,67.54
0.62,0,179.33,0,0,179.33,129.65,0,179.33,0,8,73.59
102.97,0,189.48,0,0,189.48,128.4,0,189.48,0,8,65.06
0.62,0,184.53,0,0,184.53,61.43,0,184.53,0,8,64.29
0.62,0,181.38,0,0,181.38,673.86,0,181.38,0,8,76.96
0.62,0,178.95,0,0,178.95,800.53,0,178.95,0,8,57.35
0.62,0,175.03,0,0,175.03,1606.71,0,175.03,0,8,60.21
0.62,0,186.92,0,0,186.92,790.02,0,186.92,0,8,61.12
0.62,0,182.55,0,0,182.55,164.76,0,182.55,0,8,63.76
0.62,0,171.14,0,0,171.14,140.67,0,171.14,0,8,68.23
38.52,0,187.15,0,0,187.15,133.87,0,187.15,0,8,59.76
0.62,0,171.85,0,0,171.85,0.62,0,171.85,0,8,71.24
0.62,0,173.92,0,0,173.92,0.62,0,173.92,0,8,59.61
0.62,0,188.53,0,0,188.53,0.62,0,188.53,0,8,61.28
0.62,0,182.32,0,0,182.32,82.33,0,182.32,0,8,69.77
55.95,0,172.64,0,0,172.64,72.24,0,172.64,0,8,61.16
0.62,0,175.9,0,0,175.9,0.62,0,175.9,0,8,60.97
133.12,0,187.18,0,0,187.18,0.62,0,187.18,0,8,75.21
0.62,1.4,113.5,0,1.4,113.5,0.62,1.4,113.5,0,4.8,91.66
0.62,1.4,118.2,0,1.4,118.2,0.62,1.4,118.2,0,4.8,89.53
0.62,1.4,122.08,0,1.4,122.08,156.1,1.4,122.08,0,4.8,95.23
18.73,1.4,115.3,0,1.4,115.3,0.62,1.4,115.3,0,4.8,86.84
19.97,1.4,108.46,0,1.4,108.46,0.62,1.4,108.46,0,4.8,86.62
0.62,1.4,122,0,1.4,122,0.62,1.4,122,0,4.8,81.76
0.62,1.4,114.86,0,1.4,114.86,0.62,1.4,114.86,0,4.8,88.23
0.62,1.4,102.67,0,1.4,102.67,0.62,1.4,102.67,0,4.8,87.98
36.43,1.4,104.81,0,1.4,104.81,0.62,1.4,104.81,0,4.8,97.91
0.62,1.4,106.12,0,1.4,106.12,0.62,1.4,106.12,0,4.8,99.13
0.62,1.4,120.47,0,1.4,120.47,0.62,1.4,120.47,0,4.8,91.3
0.62,1.4,123.14,0,1.4,123.14,0.62,1.4,123.14,0,4.8,95.43
0.62,1.4,109.44,0,1.4,109.44,0.62,1.4,109.44,0,4.8,88.32
51.66,1.4,119.02,0,1.4,119.02,137.49,1.4,119.02,0,4.8,93.68
0.62,1.4,101.56,0,1.4,101.56,53.25,1.4,101.56,0,4.8,87.21
59.1,1.4,102.98,0,1.4,102.98,88.23,1.4,102.98,0,4.8,81.04
0.62,1.4,119.09,0,1.4,119.09,0.62,1.4,119.09,0,4.8,79.03
0.62,1.4,107.61,0,1.4,107.61,105.34,1.4,107.61,0,4.8,95.82
0.62,1.4,119.75,0,1.4,119.75,0.62,1.4,119.75,0,4.8,92.68
0.62,1.4,111.31,0,1.4,111.31,48.56,1.4,111.31,0,4.8,92.91
0.62,1.4,119.29,0,1.4,119.29,261.3,1.4,119.29,0,4.8,95.15
141.88,1.4,120.45,0,1.4,120.45,253.24,1.4,120.45,0,4.8,82.92
0.62,1.4,121.4,0,1.4,121.4,224.29,1.4,121.4,0,4.8,91.8
0.62,1.4,116.96,0,1.4,116.96,59.41,1.4,116.96,0,4.8,83.36
0.62,1.4,117.26,0,1.4,117.26,584.52,1.4,117.26,0,4.8,86.98
0.62,1.4,104.7,0,1.4,104.7,270.2,1.4,104.7,0,4.8,85.37
0.62,1.4,116.61,0,1.4,116.61,79.1,1.4,116.61,0,4.8,82.9
115.58,1.4,111.47,0,1.4,111.47,185.34,1.4,111.47,0,4.8,96.51
0.62,1.4,104.38,0,1.4,104.38,279.72,1.4,104.38,0,4.8,97.55
0.62,1.4,114.94,0,1.4,114.94,119.8,1.4,114.94,0,4.8,79.71
0.62,0,137.09,0,0,137.09,395.42,0,137.09,0,4.8,56.08
0.62,0,143.02,0,0,143.02,666.95,0,143.02,0,4.8,37.82
0.62,0,134.24,0,0,134.24,152.49,0,134.24,0,4.8,34.42
0.62,0,136.38,0,0,136.38,0.62,0,136.38,0,4.8,53.57
0.62,0,144.24,0,0,144.24,320.46,0,144.24,0,4.8,52.66
0.62,0,141.43,0,0,141.43,145.45,0,141.43,0,4.8,46.2
60.75,0,134.8,0,0,134.8,113.38,0,134.8,0,4.8,44.44
75.45,0,135.84,0,0,135.84,0.62,0,135.84,0,4.8,33.84
0.62,0,138.36,0,0,138.36,404.64,0,138.36,0,4.8,55.94
0.62,0,126.14,0,0,126.14,1123.09,0,126.14,0,4.8,37.99
0.62,0,132.01,0,0,132.01,426.78,0,132.01,0,4.8,38.03
208.38,0,142.22,0,0,142.22,173.48,0,142.22,0,4.8,46.36
0.62,0,146.19,0,0,146.19,353.84,0,146.19,0,4.8,44.73
76.96,0,126.54,0,0,126.54,52.93,0,126.54,0,4.8,45.84
0.62,0,137.61,0,0,137.61,85.17,0,137.61,0,4.8,44.84
0.62,0,139,0,0,139,121.1,0,139,0,4.8,35.55
0.62,0,138.82,0,0,138.82,19.74,0,138.82,0,4.8,41.3
82.69,0,134.58,0,0,134.58,165.98,0,134.58,0,4.8,34.68
60.77,0,136.22,0,0,136.22,127.04,0,136.22,0,4.8,47.99
138.82,0,145.37,0,0,145.37,54,0,145.37,0,4.8,37.24
0.62,0,127.04,0,0,127.04,167.4,0,127.04,0,4.8,45.9
0.62,0,137.11,0,0,137.11,304.35,0,137.11,0,4.8,50.08
90.08,0,138.84,0,0,138.84,376.4,0,138.84,0,4.8,37.73
0.62,0,138.91,0,0,138.91,409.48,0,138.91,0,4.8,37.18
0.62,0,132.26,0,0,132.26,470.78,0,132.26,0,4.8,46.98
0.62,0,127.8,0,0,127.8,637.05,0,127.8,0,4.8,40.36
128.7,0,130.09,0,0,130.09,186.11,0,130.09,0,4.8,47.12
0.62,0,124.21,0,0,124.21,162.49,0,124.21,0,4.8,42.81
72.83,0,141.4,0,0,141.4,109.27,0,141.4,0,4.8,43.98
97.88,0,135.96,0,0,135.96,29.19,0,135.96,0,4.8,43.07
91.13,0,141.26,0,0,141.26,0.62,0,141.26,0,9.7,25.13
0.62,0,131.52,0,0,131.52,154,0,131.52,0,9.7,33.31
177.97,0,138.78,0,0,138.78,137.98,0,138.78,0,9.7,12.19
262.39,0,141.52,0,0,141.52,75.58,0,141.52,0,9.7,22.72
0.62,0,137.1,0,0,137.1,163.08,0,137.1,0,9.7,31.95
0.62,0,133.02,0,0,133.02,28.55,0,133.02,0,9.7,19.04
270.61,0,138.25,0,0,138.25,59.47,0,138.25,0,9.7,16.62
36.18,0,145.03,0,0,145.03,70.8,0,145.03,0,9.7,24.4
0.62,0,124,0,0,124,13.57,0,124,0,9.7,27.43
0.62,0,143.76,0,0,143.76,267.99,0,143.76,0,9.7,29.84
47.3,0,127.53,0,0,127.53,233.17,0,127.53,0,9.7,16.14
0.62,0,133.34,0,0,133.34,0.62,0,133.34,0,9.7,15.65
0.62,0,126.68,0,0,126.68,0.62,0,126.68,0,9.7,13.39
116.77,0,130.77,0,0,130.77,0.62,0,130.77,0,9.7,27.41
0.62,0,131.16,0,0,131.16,93.03,0,131.16,0,9.7,27.49
0.62,0,133.93,0,0,133.93,0.62,0,133.93,0,9.7,27.59
0.62,0,128.19,0,0,128.19,84.45,0,128.19,0,9.7,11.35
93.2,0,128.59,0,0,128.59,4.01,0,128.59,0,9.7,30.69
0.62,0,140.5,0,0,140.5,59.44,0,140.5,0,9.7,24.01
0.62,0,124.82,0,0,124.82,0.62,0,124.82,0,9.7,16.91
0.62,0,138.91,0,0,138.91,196.69,0,138.91,0,9.7,33.32
0.62,0,127.8,0,0,127.8,96.46,0,127.8,0,9.7,17.82
0.62,0,136.09,0,0,136.09,124.57,0,136.09,0,9.7,28.16
0.62,0,127.74,0,0,127.74,145.6,0,127.74,0,9.7,20.84
0.62,0,131.06,0,0,131.06,203.47,0,131.06,0,9.7,17.93
70.4,0,129.22,0,0,129.22,275.43,0,129.22,0,9.7,11.6
42.58,0,132.66,0,0,132.66,274.52,0,132.66,0,9.7,33.19
0.62,0,133.15,0,0,133.15,501.83,0,133.15,0,9.7,26.77
0.62,0,126.81,0,0,126.81,287.98,0,126.81,0,9.7,21.04
0.62,0,137.96,0,0,137.96,45.05,0,137.96,0,9.7,31.83
0.62,0,157.78,0,0,157.78,91.45,0,157.78,0,8,24.08
247.43,0,160.26,0,0,160.26,0.62,0,160.26,0,8,18.7
0.62,0,158.2,0,0,158.2,29.1,0,158.2,0,8,22.43
157.91,0,150.52,0,0,150.52,74.89,0,150.52,0,8,28.62
0.62,0,158.15,0,0,158.15,0.62,0,158.15,0,8,25.62
0.62,0,166.8,0,0,166.8,145.76,0,166.8,0,8,21.04
0.62,0,152.16,0,0,152.16,136.19,0,152.16,0,8,14.82
0.62,0,163.23,0,0,163.23,244.4,0,163.23,0,8,21.78
0.62,0,155.02,0,0,155.02,239.32,0,155.02,0,8,33.4
0.62,0,166.01,0,0,166.01,0.62,0,166.01,0,8,32.15
78.85,0,167.39,0,0,167.39,87.17,0,167.39,0,8,15.33
157.38,0,148.56,0,0,148.56,128.6,0,148.56,0,8,30.71
222.3,0,154.16,0,0,154.16,170.32,0,154.16,0,8,14.5
96.4,0,149.66,0,0,149.66,0.62,0,149.66,0,8,31.16
127.62,0,164.4,0,0,164.4,0.62,0,164.4,0,8,25.39
0.62,0,150.36,0,0,150.36,1.48,0,150.36,0,8,25.23
0.62,0,164,0,0,164,73.04,0,164,0,8,29.03
0.62,0,146.39,0,0,146.39,111.45,0,146.39,0,8,30.2
0.62,0,153.13,0,0,153.13,0.62,0,153.13,0,8,21.33
11.4,0,166.17,0,0,166.17,0.62,0,166.17,0,8,33.7
0.62,0,148.42,0,0,148.42,10.07,0,148.42,0,8,14.11
120.37,0,156.42,0,0,156.42,0.62,0,156.42,0,8,18.62
0.62,0,164.93,0,0,164.93,0.62,0,164.93,0,8,17.11
70.77,0,163.58,0,0,163.58,47.12,0,163.58,0,8,21.28
79.08,0,165.91,0,0,165.91,238.31,0,165.91,0,8,18.29
47.64,0,157.55,0,0,157.55,0.62,0,157.55,0,8,28.23
0.62,0,160.31,0,0,160.31,105.15,0,160.31,0,8,15.75
133.92,0,146.75,0,0,146.75,0.62,0,146.75,0,8,19.88
47.28,0,154.42,0,0,154.42,0.62,0,154.42,0,8,11.83
0.62,0,160.41,0,0,160.41,0.62,0,160.41,0,8,17.33
0.62,0,99.24,0,0,99.24,0.62,0,99.24,0,9.7,31.69
0.62,0,88.95,0,0,88.95,0.62,0,88.95,0,9.7,23.25
221.84,0,92.72,0,0,92.72,0.62,0,92.72,0,9.7,18.59
0.62,0,94.77,0,0,94.77,0.62,0,94.77,0,9.7,32.03
17.71,0,83.92,0,0,83.92,0.62,0,83.92,0,9.7,17.17
441.3,0,92.9,0,0,92.9,0.62,0,92.9,0,9.7,31.76
0.62,0,94.9,0,0,94.9,74.77,0,94.9,0,9.7,23.73
0.62,0,81.27,0,0,81.27,0.62,0,81.27,0,9.7,12.67
55.52,0,83.22,0,0,83.22,0.62,0,83.22,0,9.7,18.14
0.62,0,78.91,0,0,78.91,145.18,0,78.91,0,9.7,21.46
0.62,0,95.32,0,0,95.32,0.62,0,95.32,0,9.7,18.08
159.02,0,91.52,0,0,91.52,116.49,0,91.52,0,9.7,27.44
0.62,0,88.26,0,0,88.26,58.75,0,88.26,0,9.7,26.95
211.47,0,83.67,0,0,83.67,238.7,0,83.67,0,9.7,26.31
71.45,0,92.58,0,0,92.58,87.26,0,92.58,0,9.7,22.31
0.62,0,92.09,0,0,92.09,0.62,0,92.09,0,9.7,11.92
0.62,0,87.39,0,0,87.39,0.62,0,87.39,0,9.7,18.67
0.62,0,81.92,0,0,81.92,0.62,0,81.92,0,9.7,12.78
135.43,0,84.53,0,0,84.53,0.62,0,84.53,0,9.7,21.38
0.62,0,99.12,0,0,99.12,0.62,0,99.12,0,9.7,15.13
160,0,88.08,0,0,88.08,0.62,0,88.08,0,9.7,31.27
0.62,0,87.89,0,0,87.89,48.01,0,87.89,0,9.7,25.99
0.62,0,94.44,0,0,94.44,0.62,0,94.44,0,9.7,24.45
0.62,0,80.56,0,0,80.56,167.18,0,80.56,0,9.7,26.34
0.62,0,89.53,0,0,89.53,339.2,0,89.53,0,9.7,28.81
12.41,0,86.83,0,0,86.83,108.87,0,86.83,0,9.7,20.06
38.25,0,96.87,0,0,96.87,34.07,0,96.87,0,9.7,26.58
85.9,0,82.55,0,0,82.55,71.75,0,82.55,0,9.7,23.13
131,0,92.7,0,0,92.7,0.62,0,92.7,0,9.7,32.34
0.62,0,91.78,0,0,91.78,132.61,0,91.78,0,9.7,20.16
0.62,0,94.36,0,0,94.36,0.62,0,94.36,0,11.3,8.15
85.43,0,99.08,0,0,99.08,0.62,0,99.08,0,11.3,-3.11
119.83,0,89.32,0,0,89.32,0.62,0,89.32,0,11.3,8.02
0.62,0,92.47,0,0,92.47,0.62,0,92.47,0,11.3,8.02
86.72,0,98.99,0,0,98.99,0.62,0,98.99,0,11.3,0.26
59.87,0,89.61,0,0,89.61,20.63,0,89.61,0,11.3,-7.89
0.62,0,92.21,0,0,92.21,0.62,0,92.21,0,11.3,9.74
0.62,0,95.64,0,0,95.64,0.62,0,95.64,0,11.3,7.79
0.62,0,101.07,0,0,101.07,0.62,0,101.07,0,11.3,-2.82
7.5,0,86.74,0,0,86.74,0.62,0,86.74,0,11.3,-2.62
0.62,0,84.36,0,0,84.36,68.6,0,84.36,0,11.3,-5.92
0.62,0,91.63,0,0,91.63,86.9,0,91.63,0,11.3,-5.06
0.62,0,91.7,0,0,91.7,4.03,0,91.7,0,11.3,0.59
0.62,0,98.97,0,0,98.97,0.62,0,98.97,0,11.3,4.48
150.81,0,98.78,0,0,98.78,96.84,0,98.78,0,11.3,-9.24
0.62,0,92.53,0,0,92.53,0.62,0,92.53,0,11.3,-7.02
0.62,0,85.75,0,0,85.75,0.62,0,85.75,0,11.3,5.86
0.62,0,89.09,0,0,89.09,157.54,0,89.09,0,11.3,0.77
0.62,0,83.87,0,0,83.87,125.91,0,83.87,0,11.3,-5.61
0.62,0,82.19,0,0,82.19,0.62,0,82.19,0,11.3,6.49
0.62,0,98.41,0,0,98.41,0.62,0,98.41,0,11.3,4.82
173.23,0,101.17,0,0,101.17,108.13,0,101.17,0,11.3,8.59
0.62,0,83.67,0,0,83.67,0.62,0,83.67,0,11.3,-8.44
0.62,0,84.65,0,0,84.65,0.62,0,84.65,0,11.3,0.05
0.62,0,100,0,0,100,33.53,0,100,0,11.3,10.21
0.62,0,99.13,0,0,99.13,0.62,0,99.13,0,11.3,-0.53
0.62,0,93.81,0,0,93.81,0.62,0,93.81,0,11.3,6.08
0.62,0,94.19,0,0,94.19,0.62,0,94.19,0,11.3,0.4
0.62,0,81.77,0,0,81.77,302.7,0,81.77,0,11.3,5.72
114.41,0,98.6,0,0,98.6,54.07,0,98.6,0,11.3,1.2
0.62,4.7,84.12,0,4.7,84.12,0.62,4.7,84.12,0,14.5,16.16
0.62,4.7,94.39,0,4.7,94.39,156.8,4.7,94.39,0,14.5,27.96
0.62,4.7,82.59,0,4.7,82.59,248.92,4.7,82.59,0,14.5,28.73
0.62,4.7,100.69,0,4.7,100.69,0.62,4.7,100.69,0,14.5,20.57
0.62,4.7,101.06,0,4.7,101.06,25.49,4.7,101.06,0,14.5,24.21
0.62,4.7,87.93,0,4.7,87.93,210.84,4.7,87.93,0,14.5,17.05
0.62,4.7,94.09,0,4.7,94.09,0.62,4.7,94.09,0,14.5,26.23
0.62,4.7,83.24,0,4.7,83.24,24.7,4.7,83.24,0,14.5,22.35
137,4.7,91.92,0,4.7,91.92,0.62,4.7,91.92,0,14.5,30.55
0.62,4.7,97.03,0,4.7,97.03,0.62,4.7,97.03,0,14.5,20.54
0.62,4.7,78.79,0,4.7,78.79,141.97,4.7,78.79,0,14.5,31.24
51.17,4.7,90.61,0,4.7,90.61,7.66,4.7,90.61,0,14.5,29.46
0.62,4.7,78.88,0,4.7,78.88,24.59,4.7,78.88,0,14.5,19.4
0.62,4.7,93.85,0,4.7,93.85,19.1,4.7,93.85,0,14.5,27.85
0.62,4.7,84.69,0,4.7,84.69,0.62,4.7,84.69,0,14.5,27.87
0.62,4.7,83.36,0,4.7,83.36,81.13,4.7,83.36,0,14.5,25.8
0.62,4.7,79.19,0,4.7,79.19,0.62,4.7,79.19,0,14.5,29.15
0.62,4.7,101.24,0,4.7,101.24,0.62,4.7,101.24,0,14.5,24.45
0.62,4.7,93.36,0,4.7,93.36,81.21,4.7,93.36,0,14.5,28.59
0.62,4.7,96.76,0,4.7,96.76,0.62,4.7,96.76,0,14.5,19.11
0.62,4.7,83.02,0,4.7,83.02,0.62,4.7,83.02,0,14.5,28.3
0.62,4.7,85.55,0,4.7,85.55,120.88,4.7,85.55,0,14.5,13.62
150.68,4.7,80.97,0,4.7,80.97,21.15,4.7,80.97,0,14.5,17.17
0.62,4.7,79.25,0,4.7,79.25,0.62,4.7,79.25,0,14.5,33.44
0.62,4.7,98.79,0,4.7,98.79,0.62,4.7,98.79,0,14.5,30.84
133.71,4.7,90.41,0,4.7,90.41,107.03,4.7,90.41,0,14.5,22.74
113.31,4.7,80.46,0,4.7,80.46,146.35,4.7,80.46,0,14.5,29.9
0.62,4.7,97.47,0,4.7,97.47,0.62,4.7,97.47,0,14.5,27.89
0.62,4.7,100.15,0,4.7,100.15,0.62,4.7,100.15,0,14.5,19.06
0.62,4.7,87.71,0,4.7,87.71,0.62,4.7,87.71,0,14.5,27.21
0.62,0,133.64,0,0,133.64,0.62,0,133.64,0,8,71.07
134.5,0,143.16,0,0,143.16,115.63,0,143.16,0,8,65.02
121.27,0,131.42,0,0,131.42,89.23,0,131.42,0,8,58.85
0.62,0,145.75,0,0,145.75,151.43,0,145.75,0,8,71.76
0.62,0,135.14,0,0,135.14,0.62,0,135.14,0,8,58.82
55.97,0,137.37,0,0,137.37,0.62,0,137.37,0,8,68.96
0.62,0,127.12,0,0,127.12,0.62,0,127.12,0,8,70.17
36.17,0,135.14,0,0,135.14,106.28,0,135.14,0,8,75.43
0.62,0,139.13,0,0,139.13,0.62,0,139.13,0,8,71.15
74.76,0,146.2,0,0,146.2,0.62,0,146.2,0,8,70.77
51.97,0,145.03,0,0,145.03,29.4,0,145.03,0,8,60.03
0.62,0,134.71,0,0,134.71,0.62,0,134.71,0,8,56.56
13.4,0,146.16,0,0,146.16,0.62,0,146.16,0,8,74.03
